laptop_ID,Price_in_euros
209,1302.4885939535773
1281,297.1940384706042
1168,405.8971271267177
1231,831.7272107009179
1020,874.2340944738734
379,472.61843777919614
553,801.0957855033166
172,959.8792641049026
779,1081.6490376773818
609,352.7627800275007
256,2491.971811358606
117,1092.3556618149992
283,506.2301246641923
1195,1742.7014634386535
588,872.3973385512332
743,687.8556668948374
715,1805.6945069352719
160,1274.3066994104347
1021,1827.6183838442912
49,582.3053511104433
690,1078.4393451216908
1135,365.6197321083118
852,673.99346850948
857,986.3856008560776
210,369.56555936175886
485,636.0898718934885
560,467.0154890888919
1209,552.9904633983311
953,2201.5160787207365
460,762.3788603664574
1092,1909.6692077879334
152,368.49795065704757
806,781.088689198887
986,2476.8400232155855
917,2039.3052659827165
408,1942.1103429215498
942,577.348274025864
959,1075.0820904969783
461,901.7562186359932
858,1539.584354827723
329,667.6724459165806
1293,697.7073812500339
1284,495.61341840732086
628,1146.2920285879316
262,1196.6109500143298
933,812.7401502082453
676,708.9000206642309
608,481.8040763570464
125,645.1765143710597
450,425.9309947985392
67,1755.0988471917742
93,680.1177263884512
769,919.2357348560324
1070,632.6839187653565
1162,1888.5757474188322
594,1497.6574062109203
288,521.7012058997564
273,918.3938859371152
355,917.9815848512252
717,492.53445261734385
18,2597.1911378251507
804,1649.7536810084189
60,467.8449961851105
186,1943.828351803063
298,1401.1641993842936
864,1341.4533197008952
1026,838.8611379622075
240,1196.4311615841737
875,1821.3395686258987
276,1972.9337128347752
939,690.2869271647166
436,452.1483564426311
702,781.1788988418236
938,1185.4887531991567
558,826.6681258186513
527,1290.4380710557066
624,1233.8899455229928
1128,1514.91270317862
844,1568.7091456672915
811,1034.0769039047698
129,650.9924929174617
994,1070.3964613337669
445,2597.809626924644
1051,1346.8726405442087
937,1441.7499355841285
1073,1535.6088599493585
382,520.0394831508821
765,786.3643437528823
159,633.6270762136655
998,724.6973711395362
696,470.84686591504214
90,1967.9241927123912
1082,1015.731328824456
913,3210.7078636209876
252,3046.2427557016317
1183,1273.7793299026816
589,826.2216542059934
962,548.0836478678872
989,909.3194296862378
361,860.6793368190547
849,1726.5163015447972
1067,551.3876135444075
1,1425.6950346075819
380,973.7414414577707
344,318.01657663981865
683,1462.969792364185
405,1797.8457410603942
602,471.51664938944066
1296,300.7766596973062
782,1115.345119843933
91,1224.2957820280626
1122,753.2007686644297
251,538.289432881991
218,543.4411726431814
941,1001.6395820396709
533,670.0192255423718
1258,524.9651209381466
1059,1229.4919457035396
905,1909.9185965882973
220,1045.1705284249897
230,735.160595037638
1319,647.989941874395
265,1090.3657480738507
906,1318.0566732624534
880,1659.08536196678
733,590.688584072531
1004,1138.0885593149806
866,872.4453882238823
80,470.06686401690985
1278,754.3506392842897
744,1892.7495382854336
1010,1472.7514843161505
351,1588.8703579297176
524,2343.8277188641273
573,853.6072797471392
208,2762.542298601702
799,1226.36188378991
97,919.3252527119997
375,1538.5214342316979
1076,493.87447909808964
189,1395.2165751180175
225,708.9398696871525
1084,1147.227316824232
1029,802.3798969344147
1248,1477.486065799095
73,1045.1705284249897
1178,1587.4468468366663
659,871.8476636716422
87,1389.7619750128438
474,759.6093536509104
1111,566.9737444252661
56,736.9579870409876
816,448.69173501999063
1077,1353.3875269379575
348,658.1114943063384
664,766.3326982483676
536,1088.9990737026353
248,811.9374841807297
3,597.8163159111065
170,328.68593651790445
555,356.93818801379996
612,2202.3553373360355
1239,890.9064113489688
981,554.0660142118223
487,1099.7191539476844
404,717.1637893312774
1031,2072.161204470675
1314,257.88862452429026
320,750.3694308266337
729,811.3794135990374
1107,1095.8634321476163
314,358.1327701405857
1273,313.7407488803158
1270,654.0032527145738
693,2101.2926711592386
1205,583.5023804920322
911,922.3625493530932
272,514.3583741724551
532,1080.7554394770452
1102,1285.9094211144284
1182,600.8244521019711
839,4555.610491020206
529,700.0516385798911
863,1080.8907478316
772,938.128415368067
1221,1755.398737855953
759,516.6977630239202
1194,806.7548820199736
821,1216.608893616483
497,656.242805557477
100,628.3278264205641
1204,1469.1457217928446
1071,420.2104351476873
1202,715.630879383939
881,641.5794482722056
919,273.8442188129663
968,1159.1105703405692
299,754.099466124489
632,685.5271608433667
36,282.2677249951176
193,1090.3657480738507
1274,1934.7222423685882
481,968.2641790747787
143,337.3257701238315
999,482.3053934481481
383,328.13637504162466
1075,1958.178240883272
168,271.2156865091306
515,1413.3888234382018
662,371.7776819457102
1150,994.6407395158577
108,755.328972954805
997,683.7637807732231
103,725.0069528914804
308,613.3484428492108
975,1253.0019693049915
872,957.6742431147165
1170,786.7311498988068
425,645.039725231296
179,443.5544120815943
217,407.56296593910344
803,1218.172404776688
1148,1027.598464084867
814,1160.3912052020382
774,828.8311026590352
908,1108.0115852897134
1006,342.4842951364713
1247,950.7706594928178
707,664.5958535780821
1230,1621.728655380098
381,454.6362646142481
882,446.5905764469324
708,858.2303365205825
502,996.2214164586313
1169,294.35446371366214
550,871.8476636716422
1096,3346.577174265559
24,932.5776441503816
784,830.1308828004941
556,1135.529064380621
807,1748.4981148215757
1245,584.768430635204
751,886.0118252491123
1039,1099.6737523942113
1176,848.2024241186917
797,2504.223400266396
830,978.0351851761252
865,827.3059639838198
313,773.847375275727
1217,1819.359492986563
1046,1277.4268422998339
1253,434.72595581238386
931,1463.425004181691
232,851.7637031340225
1174,1463.425004181691
969,2474.2356148731474
548,530.2058485739906
164,433.2905406357026
1047,1178.60229055368
77,1097.2635694337168
652,373.33759363238676
554,685.2484516097159
512,851.3620453113816
1127,448.51358839418594
1131,2755.7664617647492
785,2048.301532918692
140,840.7954849584247
1225,362.7179629159285
922,1827.92796776431
479,1416.5661468408762
544,316.57489481407293
841,571.856132936781
478,793.3735391130502
1155,924.1347800974465
113,1507.3709037691124
284,867.7204413195165
415,412.1078227007747
735,649.5548613441911
604,810.6236456585281
33,489.04673889193543
177,375.0200020271269
363,983.1803217469258
888,1189.8568620520455
530,402.125843703612
150,331.9364204542396
62,919.1583463915765
1212,748.5034240693815
752,2625.6130807000163
851,3156.208574323033
1097,423.8559210942539
