laptop_ID,Price_in_euros
209,1275.547190907136
1281,282.6949818775228
1168,388.33651674326813
1231,915.0627656284147
1020,1061.1388955242862
379,446.10172770352716
553,774.1142832411269
172,1047.6400820304555
779,1148.4634254828898
609,318.3179758572344
256,2482.412278244294
117,1351.1249257928164
283,552.5381730541817
1195,1800.236574065001
588,965.7002796675639
743,604.4407328345615
715,1680.5533125344377
160,1303.1417683087082
1021,1854.816638182106
49,688.5508382153835
690,1250.48437708373
1135,263.764555682718
852,655.2035173550285
857,1126.8250663507113
210,449.3113825910823
485,704.067492182243
560,485.5696418147887
1209,530.0557358747402
953,2372.7924759170023
460,1094.4213907012102
1092,2064.0430802361657
152,424.15372448824485
806,792.4199068759946
986,2203.1111369460855
917,2046.4933811411981
408,1939.6700305018333
942,714.1489263671087
959,907.2824858842666
461,941.0058717116893
858,1719.9996291734276
329,620.2648010825214
1293,735.1307792820205
1284,550.7401918691442
628,1241.9938904402463
262,1264.701168741806
933,1052.0521667039307
676,1033.681222192698
608,579.2371362797248
125,616.926116646476
450,447.8815225483442
67,1711.3387811104383
93,728.6894471717596
769,1198.1703104138965
1070,595.8314409509907
1162,1930.6353098032982
594,1830.07724633802
288,573.236492640586
273,1013.2037833006267
355,1017.1758536710882
717,522.6993589386369
18,2698.184663972563
804,1867.0665270962947
60,438.7200457142919
186,2040.0568149874894
298,1659.292908489956
864,1464.1658253874646
1026,1011.8012168779562
240,1229.67439453289
875,1818.2322508001516
276,2068.797026693611
939,854.2548916414878
436,445.4490510388487
702,1021.366826930545
938,1531.5071190206465
558,954.6485942967882
527,1506.5432264894723
624,1508.2123523805242
1128,1642.0380062374663
844,1537.7071100422515
811,1187.8849719803336
129,776.7044181709686
994,1213.990052890172
445,2559.3316867772273
1051,1618.316658869301
937,1499.0394807358912
1073,1817.950412987839
382,555.3953710647387
765,864.312962371282
159,695.0509825246457
998,936.0678229144838
696,523.6567450760816
90,2042.1437886363994
1082,1189.848404013907
913,2910.20664544381
252,2852.875968308881
1183,1276.4076982439658
589,884.7897725827455
962,559.477142586402
989,1108.766984790846
361,923.1273761425106
849,1766.9297531029579
1067,726.2655922255585
1,1424.5020752642229
380,1106.2893060614497
344,301.2626903274999
683,1747.9581664468851
405,1772.7288003101855
602,496.00683234244326
1296,370.5102856046015
782,1046.284579486721
91,1457.533310288186
1122,785.1775559511706
251,608.2680347969639
218,570.2447818700515
941,1256.342907020324
533,675.4479624020494
1258,508.57815114267845
1059,1528.2324447573646
905,2181.844630098805
220,1232.6407798111393
230,882.0073843878727
1319,760.0237618694325
265,1223.084838877056
906,1623.3836041329298
880,1659.0879679698737
733,463.47072524841974
1004,1243.3591229712124
866,948.3386257098812
80,537.198716209502
1278,815.5755098025428
744,1568.512012832506
1010,1557.2834987757824
351,1470.6797697462762
524,2137.91122247954
573,897.9325444499685
208,2500.3486885972156
799,1441.596227951604
97,932.3771572263208
375,1747.6441812775558
1076,581.385111514491
189,1422.8064496826948
225,729.5261206496452
1084,1208.552451033769
1029,1089.9474892385965
1248,1571.773623117834
73,1232.6407798111393
1178,1723.639102849976
659,786.1476928930684
87,1468.5329163307326
474,836.1784356430272
1111,665.8117663582262
56,822.321282383847
816,482.3202990960167
1077,1136.65112169606
348,772.3460274249022
664,854.0127111513433
536,1311.2200774647429
248,940.4838751435718
3,605.8281839759852
170,359.3124976826908
555,411.4192629590342
612,2058.826019708046
1239,1143.229142128031
981,675.4976307905133
487,1232.079519984088
404,940.9116093228075
1031,2163.0572795053868
1314,214.19607578978133
320,823.7004107042995
729,1092.5146924556002
1107,1282.7626785279874
314,421.32405006616955
1273,370.90881636889094
1270,641.917329022189
693,2227.3675897969065
1205,688.5931475604423
911,1125.9140252099037
272,446.73113294001683
532,1218.556113430642
1102,1390.9612294749961
1182,550.3024975301697
839,4779.522836640842
529,1035.0173712279352
863,1102.4796362416596
772,1110.9440175386612
1221,1857.257369864714
759,436.1729218527908
1194,746.8635236298276
821,1390.7429484414963
497,890.028956068222
100,610.7943862019139
1204,1475.4510921435528
1071,437.6828981534141
1202,798.3025931229213
881,623.9806684821508
919,268.4094553186416
968,1525.5083212960367
299,1029.192120277713
632,771.9228880831894
36,294.2022856374932
193,1223.084838877056
1274,1907.1647010213612
481,1235.581889759929
143,627.516290128733
999,650.6027227870198
383,355.58893122705643
1075,1671.235573390292
168,339.34414227803063
515,1554.8754375257024
662,358.99386699920495
1150,1021.4974792286297
108,826.7443836053876
997,894.9488082462276
103,935.5004413548369
308,565.4646801029046
975,1458.97030853308
872,1210.3632601320728
1170,677.426163460722
425,724.7148287983922
179,468.2604629289743
217,407.8289828356418
803,1215.0258778117784
1148,1358.2055729097174
814,1245.5116658873228
774,864.6972978423155
908,1010.1689690000616
1006,329.4714018333411
1247,1163.5205235591322
707,724.3318420747814
1230,1770.6074221218373
381,472.1250322841021
882,439.42453771462897
708,850.7793662561477
502,1140.5167311695677
1169,322.3082982754907
550,786.1476928930684
1096,3061.331213013875
24,1004.5016538953071
784,785.3052592832117
556,1554.847581792806
807,1943.9223003255765
1245,578.8733423581541
751,1123.789744178551
1039,1150.1681427469193
1176,863.7012570714321
797,2467.132513841008
830,900.1085784778342
865,1070.254963819033
313,917.0564905175064
1217,2048.0536464091074
1046,1379.9301606773088
1253,513.8394344339379
931,1658.0046996530732
232,919.2770042559631
1174,1658.0046996530732
969,2692.396758545123
548,707.4748132722395
164,445.6254801581007
1047,1252.438645817128
77,1127.566971953024
652,424.730829987029
554,530.7189691658043
512,1013.7902979438675
1127,478.33933799370965
1131,2567.1343992699594
785,1930.2992879538417
140,1249.2992238571665
1225,331.58169185484303
922,2192.7759924600437
479,1555.244644778689
544,381.45714703311126
841,558.2639023661086
478,918.3884939093701
1155,1114.6201266738342
113,1356.1040330043656
284,911.8480442643795
415,459.52784940733864
735,736.8751941449052
604,1104.2518393136293
33,511.7134563522303
177,537.8013541777485
363,959.9471693958654
888,1305.5540828622163
530,513.8514624213708
150,414.94174160655365
62,1043.7732884100142
1212,937.376756869212
752,2640.5708889088537
851,3089.105850515617
1097,351.59544594259165
84,954.2401193157189
1042,1288.60113695114
605,1533.9373601534514
668,1152.8012485768443
1066,934.0680145205635
1237,1336.215201057032
1259,1074.5791956368746
198,771.4490828331859
617,2623.9798718224847
420,958.6271770055138
1267,1958.7720887834148
11,464.0703102182944
800,299.6950042017809
829,449.05353702672153
368,678.2155787692242
1164,1518.0132641907144
809,2222.8680666066016
1255,778.4790649415033
793,2012.995395700164
1142,1424.840659227961
47,427.0805768684509
1264,904.5748249114258
428,446.13678613227876
1308,465.8993805751316
374,941.1008378920432
301,880.8055349265335
767,2371.314358725632
1009,1125.624693464924
82,984.6207199105298
280,718.0198750115206
940,1565.9774179486112
1172,1201.3633970828578
1157,1287.318174484698
1238,1100.1174166359817
315,1297.6620841866827
583,2195.715591665347
704,2282.48709616196
649,582.0855447340373
897,482.57001238712763
1064,1938.1813359404296
147,405.9262938307492
274,1035.1989350832855
1087,1621.2856955590914
1193,737.4910876039113
1045,434.93279337577496
433,955.3193274206706
68,440.7233530772324
1141,351.59544594259165
777,1513.416729413668
72,1218.631489779924
900,468.22496827177076
419,506.7060307389802
577,953.0325529734747
656,1527.891036338341
249,1943.9223003255765
713,791.3553441185531
1272,392.62503059577233
300,1367.1591148931286
457,642.072484820292
268,722.3013755766001
122,855.9662872428592
531,1038.0185495978062
399,661.4976745244941
109,436.7815855767229
971,797.3805581798391
310,308.7416129451735
692,1741.611010710469
392,680.6024777988187
812,1007.8956616653917
794,2186.5186825023393
950,558.3721177797441
173,691.3734269012502
892,699.462628144885
1143,837.3951097377412
665,1192.1799989335625
776,1482.8598054765393
868,1827.4212983531363
658,2883.124687061777
1023,784.8477255746186
495,2003.1003971576183
885,1691.2186662572144
1220,1237.1828318220012
332,588.4048189412806
192,1053.2874287730417
429,1263.7248881885457
1079,1819.489049091246
846,537.8013541777485
561,1177.3462529062142
330,532.3042769173181
158,722.9194193013673
127,466.3734479693261
38,1172.1170606634685
1032,1438.1967280071156
1201,318.4191460616625
646,1860.236778822552
679,867.8920313881426
820,2242.744128915595
948,844.4413333419433
483,1728.8481014302056
1017,916.1953768343187
421,1295.1918535731281
